year,month,day,carrier,origin_airport,dest_airport,crs_dep_time,dep_time,dep_delay,dep_del15,crs_arr_time,cancelled,weather_delay,originClds,originPrecip_hrly,originPrecip_total,originPressure,originSnow_hrly,originTemp,originVis,originWspd,originCondition,destClds,destPrecip_hrly,destPrecip_total,destPressure,destSnow_hrly,destTemp,destVis,destWspd,destCondition
2019,11,22,AA,11298,14107,1830,1901,31.00,1.00,2011,0.00,0.00,OVC,0,0,29.41,0,47,10,18,Cloudy,BKN,0,0,28.88,0,63,10,7,Mostly Cloudy
2019,11,29,AA,11298,14107,1830,1829,0.00,0.00,2011,0.00,0.00,OVC,0,0,29.43,0,48,0.25,3,Fog,BKN,0,0,28.67,0,53,10,13,Mostly Cloudy
2019,11,2,AA,11298,12892,1950,1947,0.00,0.00,2110,0.00,0.00,FEW,0,0,29.64,0,50,10,0,Fair,CLR,0,0,29.85,0,66,10,5,Fair
2019,11,21,AA,11298,11057,1015,1014,0.00,0.00,1338,0.00,0.00,BKN,0,0,29.31,0,69,10,10,Mostly Cloudy,FEW,0,0,29.46,0,57,10,7,Fair
2019,11,22,AA,11298,11057,1017,1020,3.00,0.00,1340,0.00,0.00,OVC,0.0,0.0,29.39,0,46,10,13,Light Rain,BKN,0,0,29.25,0,59,10,9,Mostly Cloudy
2019,11,23,AA,11298,11057,1017,1012,0.00,0.00,1340,0.00,0.00,FEW,0,0,29.46,0,49,10,6,Fair,OVC,0.01,0.01,29.16,0,53,2,12,Light Rain
2019,11,24,AA,11298,11057,1017,1022,5.00,0.00,1340,0.00,0.00,FEW,0,0,29.34,0,65,10,10,Fair,FEW,0,0,28.96,0,45,10,9,Fair
2019,11,28,AA,11298,11057,0839,0833,0.00,0.00,1206,0.00,0.00,OVC,0.22,0.22,29.66,0,42,3,6,Light Rain,BKN,0,0,29.41,0,56,10,7,Mostly Cloudy
2019,11,1,AA,11298,13303,1720,1718,0.00,0.00,2108,0.00,0.00,FEW,0,0,29.55,0,53,10,8,Fair,SCT,0.0,0.0,29.98,0,86,10,9,Partly Cloudy
2019,11,2,AA,11298,13303,1720,1715,0.00,0.00,2108,0.00,0.00,FEW,0,0,29.65,0,54,10,7,Fair,SCT,0,0,29.97,0,82,10,8,Partly Cloudy
2019,11,3,AA,11298,13303,1720,1812,52.00,1.00,2100,0.00,0.00,BKN,0,0,29.35,0,61,10,10,Mostly Cloudy,BKN,0,0,29.98,0,76,10,12,Mostly Cloudy
2019,11,4,AA,11298,13303,1720,1721,1.00,0.00,2100,0.00,0.00,FEW,0,0,29.28,0,66,10,7,Fair,BKN,0,0,30.04,0,82,10,7,Mostly Cloudy
2019,11,5,AA,11298,13303,1720,1721,1.00,0.00,2100,0.00,0.00,OVC,0.0,0.0,29.52,0,58,1,10,Light Drizzle,BKN,0,0,30.08,0,82,10,7,Mostly Cloudy
2019,11,6,AA,11298,13303,1720,1716,0.00,0.00,2100,0.00,0.00,BKN,0,0,29.53,0,70,10,20,Mostly Cloudy,SCT,0,0,30.08,0,83,10,10,Partly Cloudy
2019,11,7,AA,11298,13303,1720,1729,9.00,0.00,2100,0.00,0.00,OVC,0.04,0.04,29.62,0,48,9,16,Light Rain,CLR,0,0,30.02,0,82,10,7,Fair
2019,11,8,AA,11298,13303,1720,1726,6.00,0.00,2100,0.00,0.00,SCT,0,0,29.65,0,52,10,5,Partly Cloudy,FEW,0,0,29.92,0,82,10,7,Fair
2019,11,9,AA,11298,13303,1720,1726,6.00,0.00,2100,0.00,0.00,CLR,0,0,29.46,0,60,10,8,Fair,OVC,0.0,0.0,29.98,0,75,10,12,Cloudy
2019,11,10,AA,11298,13303,1720,1716,0.00,0.00,2100,0.00,0.00,BKN,0,0,29.26,0,66,10,9,Mostly Cloudy,FEW,0,0,30.06,0,77,10,10,Fair
2019,11,11,AA,11298,13303,1720,1753,33.00,1.00,2100,0.00,0.00,OVC,0.0,0.0,29.36,0,52,2,36,Light Rain / Windy,SCT,0,0,30.01,0,79,10,9,Partly Cloudy
2019,11,12,AA,11298,13303,1720,1824,64.00,1.00,2100,0.00,0.00,OVC,0,0,29.77,0,35,10,5,Cloudy,OVC,0,0,29.9,0,80,10,7,Cloudy
2019,11,13,AA,11298,13303,1720,1735,15.00,1.00,2100,0.00,0.00,OVC,0,0,29.44,0,42,10,13,Cloudy,OVC,0.19,0.19,29.99,0,73,2,8,Heavy Rain
2019,11,14,AA,11298,13303,1720,1743,23.00,1.00,2100,0.00,0.00,CLR,0,0,29.68,0,48,10,7,Fair,OVC,0.0,0.0,30.07,0,79,10,8,Light Rain
2019,11,15,AA,11298,13303,1720,1715,0.00,0.00,2100,0.00,0.00,CLR,0,0,29.61,0,51,10,0,Fair,OVC,0,0,29.9,0,77,10,13,Cloudy
2019,11,16,AA,11298,13303,1720,1718,0.00,0.00,2100,0.00,0.00,OVC,0,0,29.42,0,53,10,9,Cloudy,SCT,0,0,29.83,0,75,10,10,Partly Cloudy
2019,11,17,AA,11298,13303,1720,1724,4.00,0.00,2100,0.00,0.00,CLR,0,0,29.35,0,59,10,8,Fair,OVC,0,0,29.84,0,62,7,8,Cloudy
2019,11,18,AA,11298,13303,1720,1801,41.00,1.00,2100,0.00,0.00,CLR,0,0,29.22,0,60,10,6,Fair,BKN,0,0,29.82,0,74,10,7,Mostly Cloudy
2019,11,19,AA,11298,13303,1720,1713,0.00,0.00,2100,0.00,0.00,CLR,0,0,29.24,0,68,10,10,Fair,FEW,0,0,29.97,0,74,10,7,Fair
2019,11,20,AA,11298,13303,1720,1717,0.00,0.00,2100,0.00,0.00,OVC,0,0,29.23,0,68,8,17,Cloudy,CLR,0,0,30.1,0,72,10,5,Fair
2019,11,26,AA,11298,13303,1645,1639,0.00,0.00,2027,0.00,0.00,OVC,0,0,28.97,0,68,8,5,Cloudy,BKN,0,0,30.01,0,73,10,5,Mostly Cloudy
2019,11,27,AA,11298,13303,1645,1724,39.00,1.00,2027,0.00,0.00,OVC,0,0,29.6,0,49,10,12,Cloudy,BKN,0,0,30.11,0,79,10,8,Mostly Cloudy
2019,11,29,AA,11298,13303,1611,1644,33.00,1.00,1957,0.00,0.00,OVC,0,0,29.44,0,47,0,5,Fog,FEW,0,0,30.04,0,76,10,9,Fair
2019,11,1,AA,11298,13930,1150,1148,0.00,0.00,1408,0.00,0.00,FEW,0,0,29.62,0,56,10,13,Fair,SCT,0,0,29.43,0,40,10,14,Partly Cloudy
2019,11,2,AA,11298,13930,1150,1148,0.00,0.00,1408,0.00,0.00,FEW,0,0,29.77,0,59,10,13,Fair,BKN,0,0,29.36,0,38,7,10,Mostly Cloudy
2019,11,3,AA,11298,13930,1120,1117,0.00,0.00,1346,0.00,0.00,BKN,0,0,29.5,0,65,10,18,Mostly Cloudy,BKN,0,0,29.31,0,48,10,16,Mostly Cloudy
2019,11,4,AA,11298,13930,1120,1126,6.00,0.00,1346,0.00,0.00,FEW,0,0,29.26,0,74,10,20,Fair,BKN,0,0,29.19,0,50,10,14,Mostly Cloudy
2019,11,5,AA,11298,13930,1120,1112,0.00,0.00,1346,0.00,0.00,OVC,0.01,0.01,29.46,0,63,0.75,5,Light Drizzle,FEW,0,0,29.52,0,39,10,13,Fair
2019,11,6,AA,11298,13930,1120,1116,0.00,0.00,1346,0.00,0.00,OVC,0,0,29.53,0,64,1,0,Fog,BKN,0,0,29.43,0,54,10,17,Mostly Cloudy
2019,11,7,AA,11298,13930,1120,1336,136.00,1.00,1346,0.00,0.00,OVC,0.04,0.04,29.46,0,64,4,10,Rain,FEW,0,0,29.68,0,29,10,9,Fair
2019,11,8,AA,11298,13930,1120,1225,65.00,1.00,1346,0.00,0.00,BKN,0,0,29.77,0,47,10,12,Mostly Cloudy,BKN,0,0,29.67,0,30,10,10,Mostly Cloudy
2019,11,9,AA,11298,13930,1120,1145,25.00,1.00,1346,0.00,0.00,CLR,0,0,29.53,0,64,10,10,Fair,SCT,0,0,29.15,0,44,10,15,Partly Cloudy
2019,11,10,AA,11298,13930,1120,1117,0.00,0.00,1346,0.00,0.00,CLR,0,0,29.33,0,72,10,16,Fair,OVC,0,0,29.29,0,40,7,8,Cloudy
2019,11,11,AA,11298,13930,1120,,,,1346,1.00,0.00,OVC,0,0,29.29,0,64,10,8,Cloudy,OVC,0.01,0.01,29.46,0,23,0.75,15,Light Snow
2019,11,12,AA,11298,13930,1120,1123,3.00,0.00,1346,0.00,0.00,SCT,0,0,29.89,0,36,10,14,Partly Cloudy,FEW,0,0,29.72,0,16,10,5,Fair
2019,11,13,AA,11298,13930,1120,1138,18.00,1.00,1346,0.00,0.00,BKN,0,0,29.48,0,45,10,8,Mostly Cloudy,OVC,0,0,29.36,0,22,10,15,Cloudy
2019,11,14,AA,11298,13930,1120,1116,0.00,0.00,1346,0.00,0.00,FEW,0,0,29.64,0,54,10,9,Fair,BKN,0,0,29.48,0,28,9,5,Mostly Cloudy
2019,11,15,AA,11298,13930,1120,1135,15.00,1.00,1346,0.00,0.00,CLR,0,0,29.69,0,57,10,5,Fair,OVC,0,0,29.61,0,32,9,5,Cloudy
2019,11,16,AA,11298,13930,1120,1541,261.00,1.00,1346,0.00,0.00,BKN,0,0,29.49,0,61,10,8,Mostly Cloudy,BKN,0,0,29.59,0,40,9,7,Mostly Cloudy
2019,11,17,AA,11298,13930,1120,1117,0.00,0.00,1346,0.00,0.00,FEW,0,0,29.35,0,65,10,8,Fair,OVC,0,0,29.19,0,39,9,8,Cloudy
2019,11,18,AA,11298,13930,1120,1117,0.00,0.00,1346,0.00,0.00,CLR,0,0,29.27,0,68,10,9,Fair,OVC,0,0,29.08,0,35,3,6,Cloudy
2019,11,19,AA,11298,13930,1120,1114,0.00,0.00,1346,0.00,0.00,SCT,0,0,29.27,0,77,10,6,Partly Cloudy,OVC,0,0,29.07,0,39,6,5,Haze
2019,11,20,AA,11298,13930,1120,1117,0.00,0.00,1346,0.00,0.00,OVC,0.0,0.0,29.29,0,62,2,13,Fog,OVC,0,0,29.43,0,40,5,5,Cloudy
2019,11,21,AA,11298,13930,1131,1154,23.00,1.00,1356,0.00,0.00,BKN,0,0,29.32,0,72,10,9,Mostly Cloudy,OVC,0.0,0.0,29.02,0,49,10,15,Cloudy
2019,11,22,AA,11298,13930,1131,1129,0.00,0.00,1356,0.00,0.00,OVC,0.0,0.0,29.44,0,46,10,14,Cloudy,BKN,0,0,29.47,0,33,10,8,Mostly Cloudy
2019,11,23,AA,11298,13930,1131,1128,0.00,0.00,1356,0.00,0.00,FEW,0,0,29.43,0,53,10,13,Fair,OVC,0,0,29.03,0,37,10,8,Cloudy
2019,11,24,AA,11298,13930,1131,1127,0.00,0.00,1356,0.00,0.00,BKN,0,0,29.3,0,66,10,10,Mostly Cloudy,BKN,0,0,28.89,0,49,10,13,Mostly Cloudy
2019,11,25,AA,11298,13930,1131,1141,10.00,0.00,1356,0.00,0.00,BKN,0,0,28.97,0,68,10,13,Mostly Cloudy,BKN,0,0,28.84,0,52,10,8,Mostly Cloudy
2019,11,26,AA,11298,13930,1131,1139,8.00,0.00,1356,0.00,0.00,BKN,0,0,28.89,0,70,9,17,Mostly Cloudy,BKN,0,0,29.05,0,46,10,15,Mostly Cloudy
2019,11,27,AA,11298,13930,1131,1144,13.00,0.00,1356,0.00,0.00,BKN,0,0,29.61,0,50,10,8,Mostly Cloudy,OVC,0,0,28.59,0,46,10,21,Cloudy / Windy
2019,11,28,AA,11298,13930,1131,1130,0.00,0.00,1356,0.00,0.00,OVC,0.02,0.02,29.62,0,42,10,12,Cloudy,OVC,0,0,29.75,0,33,10,9,Cloudy
2019,11,29,AA,11298,13930,1131,1131,0.00,0.00,1356,0.00,0.00,OVC,0.02,0.3,29.48,0,46,2,3,Rain,OVC,0,0,29.64,0,35,7,5,Cloudy
2019,11,30,AA,11298,13930,1131,1129,0.00,0.00,1356,0.00,0.00,OVC,0.09,0.09,29.08,0,70,10,9,Light Rain,OVC,0.0,0.0,29.2,0,36,1,14,Light Drizzle
2019,11,1,AA,11298,13303,0839,0838,0.00,0.00,1225,0.00,0.00,CLR,0,0,29.67,0,43,10,12,Fair,FEW,0,0,30.05,0,80,10,0,Fair
2019,11,2,AA,11298,13303,0839,0845,6.00,0.00,1225,0.00,0.00,FEW,0,0,29.78,0,48,10,8,Fair,SCT,0,0,30.03,0,84,10,7,Partly Cloudy
2019,11,3,AA,11298,13303,0845,0911,26.00,1.00,1230,0.00,0.00,BKN,0,0,29.57,0,50,10,6,Mostly Cloudy,OVC,0,0,30.02,0,82,10,5,Cloudy
2019,11,4,AA,11298,13303,0845,0844,0.00,0.00,1230,0.00,0.00,FEW,0,0,29.34,0,63,10,17,Fair,BKN,0,0,30.05,0,85,10,9,Mostly Cloudy
2019,11,5,AA,11298,13303,0845,0919,34.00,1.00,1230,0.00,0.00,OVC,0,0,29.42,0,62,0.75,6,Fog,SCT,0,0,30.09,0,86,10,9,Partly Cloudy
2019,11,6,AA,11298,13303,0845,0849,4.00,0.00,1230,0.00,0.00,OVC,0,0,29.51,0,63,0.75,5,Fog,BKN,0,0,30.14,0,86,10,8,Mostly Cloudy
2019,11,7,AA,11298,13303,0845,0856,11.00,0.00,1230,0.00,0.00,BKN,0.07,0.07,29.43,0,64,6,7,Light Rain,SCT,0,0,30.09,0,86,10,17,Partly Cloudy
2019,11,8,AA,11298,13303,0845,0841,0.00,0.00,1230,0.00,0.00,OVC,0,0,29.77,0,43,10,12,Cloudy,BKN,0,0,29.99,0,85,10,3,Mostly Cloudy
2019,11,9,AA,11298,13303,0845,0932,47.00,1.00,1230,0.00,0.00,FEW,0,0,29.62,0,53,10,8,Fair,OVC,0,0,29.93,0,76,10,8,Cloudy
2019,11,10,AA,11298,13303,0845,1030,105.00,1.00,1230,0.00,0.00,BKN,0,0,29.43,0,61,10,12,Mostly Cloudy,BKN,0,0,30.1,0,81,10,16,Mostly Cloudy
2019,11,11,AA,11298,13303,0845,0853,8.00,0.00,1230,0.00,0.00,OVC,0,0,29.26,0,63,10,9,Cloudy,FEW,0,0,30.08,0,83,10,13,Fair
2019,11,12,AA,11298,13303,0845,0950,65.00,1.00,1230,0.00,0.00,BKN,0,0,29.98,0,29,10,16,Mostly Cloudy,BKN,0,0,29.98,0,82,10,5,Mostly Cloudy
2019,11,13,AA,11298,13303,0845,1018,93.00,1.00,1230,0.00,0.00,BKN,0,0,29.58,0,36,10,16,Mostly Cloudy,BKN,0,0,30.01,0,77,10,7,Mostly Cloudy
2019,11,14,AA,11298,13303,0845,0918,33.00,1.00,1230,0.00,0.00,FEW,0,0,29.66,0,47,10,8,Fair,OVC,0.04,0.04,30.01,0,74,4,8,Rain
2019,11,15,AA,11298,13303,0845,0920,35.00,1.00,1230,0.00,0.00,CLR,0,0,29.76,0,50,10,5,Fair,BKN,0,0,29.97,0,81,10,8,Mostly Cloudy
2019,11,16,AA,11298,13303,0845,0847,2.00,0.00,1230,0.00,0.00,BKN,0,0,29.59,0,53,10,10,Mostly Cloudy,OVC,0.0,0.0,29.86,0,67,10,9,Light Rain
2019,11,17,AA,11298,13303,0845,0848,3.00,0.00,1230,0.00,0.00,FEW,0,0,29.4,0,55,10,8,Fair,OVC,0,0,29.93,0,58,10,9,Cloudy
2019,11,18,AA,11298,13303,0845,0843,0.00,0.00,1230,0.00,0.00,FEW,0,0,29.34,0,58,10,5,Fair,OVC,0,0,29.9,0,59,10,6,Cloudy
2019,11,19,AA,11298,13303,0845,0843,0.00,0.00,1230,0.00,0.00,FEW,0,0,29.33,0,65,10,0,Fair,CLR,0,0,29.95,0,75,10,5,Fair
2019,11,20,AA,11298,13303,0845,0844,0.00,0.00,1230,0.00,0.00,OVC,0,0,29.29,0,62,3,12,Cloudy,FEW,0,0,30.14,0,71,10,12,Fair
2019,11,21,AA,11298,13303,0905,0905,0.00,0.00,1254,0.00,0.00,BKN,0,0,29.31,0,67,8,9,Mostly Cloudy,SCT,0,0,30.16,0,79,10,14,Partly Cloudy
2019,11,22,AA,11298,13303,0905,0905,0.00,0.00,1254,0.00,0.00,OVC,0.01,0.01,29.42,0,46,10,10,Light Rain,BKN,0,0,30.1,0,80,10,9,Mostly Cloudy
2019,11,24,AA,11298,13303,0905,0905,0.00,0.00,1254,0.00,0.00,FEW,0,0,29.39,0,61,10,8,Fair,OVC,0,0,29.92,0,81,10,10,Cloudy
2019,11,25,AA,11298,13303,0905,0901,0.00,0.00,1250,0.00,0.00,BKN,0,0,29.01,0,65,10,9,Mostly Cloudy,FEW,0,0,29.96,0,72,10,6,Fair
2019,11,26,AA,11298,13303,0905,0906,1.00,0.00,1254,0.00,0.00,OVC,0.0,0.0,28.93,0,68,8,18,Cloudy,FEW,0,0,30.06,0,76,10,5,Fair
2019,11,27,AA,11298,13303,0905,0858,0.00,0.00,1250,0.00,0.00,BKN,0,0,29.65,0,46,10,9,Mostly Cloudy,BKN,0,0,30.15,0,81,10,7,Mostly Cloudy
2019,11,28,AA,11298,13303,0905,0910,5.00,0.00,1255,0.00,0.00,OVC,0.02,0.02,29.65,0,42,4,8,Light Rain,CLR,0,0,30.19,0,70,6,5,Fair
2019,11,30,AA,11298,13303,0850,0910,20.00,1.00,1234,0.00,0.00,OVC,0.0,0.0,29.07,0,71,4,10,Light Rain,FEW,0,0,30.06,0,77,10,5,Fair
2019,11,1,AA,11298,13930,2035,2027,0.00,0.00,2258,0.00,0.00,CLR,0,0,29.6,0,47,10,6,Fair,OVC,0.01,0.01,29.4,0,36,10,10,Light Rain
2019,11,3,AA,11298,13930,2035,2054,19.00,1.00,2300,0.00,0.00,BKN,0,0,29.35,0,55,10,10,Mostly Cloudy,OVC,0.0,0.0,29.22,0,48,10,7,Light Rain
2019,11,4,AA,11298,13930,2035,2035,0.00,0.00,2300,0.00,0.00,CLR,0,0,29.34,0,63,10,6,Fair,SCT,0,0,29.37,0,40,10,6,Partly Cloudy
2019,11,5,AA,11298,13930,2035,2031,0.00,0.00,2300,0.00,0.00,OVC,0.0,0.0,29.48,0,60,1,8,Light Drizzle,BKN,0,0,29.6,0,30,10,0,Mostly Cloudy
2019,11,6,AA,11298,13930,2035,2030,0.00,0.00,2300,0.00,0.00,BKN,0,0,29.45,0,75,10,13,Mostly Cloudy,OVC,0.0,0.0,29.57,0,32,6,15,Light Drizzle
2019,11,7,AA,11298,13930,2035,2047,12.00,0.00,2300,0.00,0.00,OVC,0.0,0.0,29.66,0,47,2,20,Light Rain,CLR,0,0,29.73,0,22,10,8,Fair
2019,11,8,AA,11298,13930,2035,2034,0.00,0.00,2300,0.00,0.00,FEW,0,0,29.66,0,48,10,3,Fair,OVC,0,0,29.5,0,27,10,9,Cloudy
2019,11,10,AA,11298,13930,2035,2042,7.00,0.00,2300,0.00,0.00,OVC,0,0,29.25,0,65,10,17,Cloudy,OVC,0,0,29.35,0,39,10,10,Cloudy
2019,11,11,AA,11298,13930,2035,2355,200.00,1.00,2300,0.00,0.00,OVC,0.0,0.0,29.42,0,46,1,37,Light Rain / Windy,OVC,0.0,0.0,29.5,0,22,1,16,Light Snow
2019,11,12,AA,11298,13930,2035,2032,0.00,0.00,2300,0.00,0.00,BKN,0,0,29.76,0,33,10,0,Mostly Cloudy,SCT,0,0,29.64,0,11,10,3,Partly Cloudy
2019,11,13,AA,11298,13930,2035,2029,0.00,0.00,2300,0.00,0.00,OVC,0,0,29.47,0,41,10,14,Cloudy,OVC,0.0,0.0,29.35,0,26,9,6,Cloudy
2019,11,14,AA,11298,13930,2035,2032,0.00,0.00,2300,0.00,0.00,CLR,0,0,29.71,0,44,10,7,Fair,OVC,0,0,29.52,0,28,10,12,Cloudy
2019,11,15,AA,11298,13930,2035,2036,1.00,0.00,2300,0.00,0.00,FEW,0,0,29.61,0,45,10,3,Fair,SCT,0,0,29.65,0,33,10,7,Partly Cloudy
2019,11,17,AA,11298,13930,2035,2034,0.00,0.00,2300,0.00,0.00,CLR,0,0,29.37,0,54,10,12,Fair,OVC,0.03,0.03,29.11,0,37,4,3,Light Rain
2019,11,18,AA,11298,13930,2035,2032,0.00,0.00,2300,0.00,0.00,CLR,0,0,29.24,0,53,10,7,Fair,OVC,0,0,29.02,0,40,10,6,Cloudy
2019,11,19,AA,11298,13930,2035,2031,0.00,0.00,2300,0.00,0.00,CLR,0,0,29.26,0,65,10,8,Fair,OVC,0.0,0.0,29.19,0,39,7,5,Cloudy
2019,11,20,AA,11298,13930,2035,2052,17.00,1.00,2300,0.00,0.00,BKN,0,0,29.2,0,75,10,26,Mostly Cloudy / Windy,BKN,0,0,29.42,0,46,8,8,Mostly Cloudy
2019,11,21,AA,11298,13930,2051,2100,9.00,0.00,2313,0.00,0.00,OVC,0,0,29.25,0,71,10,9,Cloudy,OVC,0,0,28.95,0,52,10,24,Cloudy / Windy
2019,11,22,AA,11298,13930,2051,2055,4.00,0.00,2313,0.00,0.00,OVC,0,0,29.42,0,45,10,17,Cloudy,CLR,0,0,29.38,0,31,10,5,Fair
2019,11,23,AA,11298,13930,2051,2054,3.00,0.00,2313,0.00,0.00,CLR,0,0,29.42,0,47,10,8,Fair,FEW,0,0,28.99,0,33,10,8,Fair
2019,11,24,AA,11298,13930,2051,2040,0.00,0.00,2313,0.00,0.00,BKN,0,0,29.15,0,58,10,12,Mostly Cloudy,BKN,0,0,28.88,0,47,10,8,Mostly Cloudy
2019,11,25,AA,11298,13930,2051,2049,0.00,0.00,2313,0.00,0.00,BKN,0,0,28.96,0,57,10,3,Mostly Cloudy,FEW,0,0,28.98,0,43,10,7,Fair
2019,11,26,AA,11298,13930,2051,2206,75.00,1.00,2313,0.00,0.00,BKN,0,0,29.21,0,62,10,9,Mostly Cloudy,OVC,0.02,0.02,28.95,0,43,8,14,Light Rain
2019,11,27,AA,11298,13930,2051,2047,0.00,0.00,2313,0.00,0.00,OVC,0.0,0.0,29.64,0,49,10,8,Cloudy,OVC,0,0,29.05,0,37,10,23,Cloudy / Windy
2019,11,29,AA,11298,13930,2051,2046,0.00,0.00,2313,0.00,0.00,OVC,0.0,0.0,29.45,0,48,0.25,6,Light Drizzle,OVC,0,0,29.52,0,39,10,5,Cloudy
2019,11,30,AA,11298,13930,2051,2117,26.00,1.00,2313,0.00,0.00,FEW,0,0,29.09,0,70,10,21,Fair / Windy,OVC,0.0,0.0,29.01,0,37,6,22,Cloudy / Windy
2019,11,30,AA,11298,13303,1654,1801,67.00,1.00,2041,0.00,0.00,SCT,0,0,29.16,0,65,10,15,Partly Cloudy,SCT,0,0,29.99,0,75,10,8,Partly Cloudy
2019,11,1,AA,11298,12892,0600,0834,154.00,1.00,0720,0.00,0.00,CLR,0,0,29.68,0,36,10,9,Fair,CLR,0,0,29.96,0,67,10,8,Fair
2019,11,2,AA,11298,12892,0600,0600,0.00,0.00,0720,0.00,0.00,FEW,0,0,29.75,0,43,10,9,Fair,SCT,0,0,29.94,0,60,10,6,Partly Cloudy
2019,11,3,AA,11298,12892,0600,0607,7.00,0.00,0726,0.00,0.00,BKN,0,0,29.57,0,44,10,3,Mostly Cloudy,FEW,0,0,29.87,0,63,10,0,Fair
2019,11,4,AA,11298,12892,0600,0602,2.00,0.00,0726,0.00,0.00,FEW,0,0,29.35,0,58,10,13,Fair,FEW,0,0,29.82,0,54,3,0,Mist
2019,11,5,AA,11298,12892,0600,0602,2.00,0.00,0726,0.00,0.00,OVC,0,0,29.41,0,62,0.75,7,Fog,OVC,0,0,29.87,0,60,0.5,0,Fog
2019,11,6,AA,11298,12892,0600,0611,11.00,0.00,0726,0.00,0.00,OVC,0,0,29.51,0,64,1,3,Fog,OVC,0,0,29.86,0,60,0.12,5,Fog
2019,11,7,AA,11298,12892,0600,0556,0.00,0.00,0726,0.00,0.00,OVC,0.03,0.03,29.43,0,65,5,6,Light Rain,BKN,0,0,29.93,0,61,2,0,Haze
2019,11,8,AA,11298,12892,0600,0558,0.00,0.00,0726,0.00,0.00,OVC,0,0,29.77,0,42,10,13,Cloudy,SCT,0,0,29.96,0,59,4,0,Mist
2019,11,9,AA,11298,12892,0600,0616,16.00,1.00,0726,0.00,0.00,FEW,0,0,29.62,0,48,10,12,Fair,FEW,0,0,29.89,0,81,10,5,Fair
2019,11,10,AA,11298,12892,0600,0642,42.00,1.00,0726,0.00,0.00,SCT,0,0,29.44,0,55,10,12,Partly Cloudy,OVC,0,0,29.86,0,61,0.25,9,Fog
2019,11,11,AA,11298,12892,0600,0556,0.00,0.00,0726,0.00,0.00,OVC,0,0,29.24,0,63,10,12,Cloudy,OVC,0,0,29.9,0,63,6,0,Haze
2019,11,12,AA,11298,12892,0600,0638,38.00,1.00,0726,0.00,0.00,SCT,0,0,29.96,0,26,10,20,Partly Cloudy,OVC,0,0,29.93,0,63,1,3,Fog
2019,11,13,AA,11298,12892,0600,0557,0.00,0.00,0726,0.00,0.00,BKN,0,0,29.6,0,32,10,16,Mostly Cloudy,OVC,0,0,29.89,0,62,2,0,Fog
2019,11,14,AA,11298,12892,0600,0601,1.00,0.00,0726,0.00,0.00,FEW,0,0,29.63,0,44,10,7,Fair,BKN,0,0,29.93,0,59,4,5,Mostly Cloudy
2019,11,15,AA,11298,12892,0600,0617,17.00,1.00,0726,0.00,0.00,CLR,0,0,29.76,0,45,10,3,Fair,OVC,0,0,29.95,0,60,2,0,Fog
2019,11,16,AA,11298,12892,0600,0600,0.00,0.00,0726,0.00,0.00,SCT,0,0,29.6,0,46,10,3,Partly Cloudy,FEW,0,0,29.86,0,63,3,5,Haze
2019,11,17,AA,11298,12892,0600,0558,0.00,0.00,0726,0.00,0.00,FEW,0,0,29.4,0,49,10,10,Fair,CLR,0,0,29.86,0,80,10,0,Fair
2019,11,18,AA,11298,12892,0600,0600,0.00,0.00,0726,0.00,0.00,FEW,0,0,29.35,0,51,10,3,Fair,FEW,0,0,29.79,0,81,10,9,Fair
2019,11,19,AA,11298,12892,0600,0557,0.00,0.00,0726,0.00,0.00,FEW,0,0,29.33,0,57,10,0,Fair,BKN,0,0,29.62,0,72,10,3,Mostly Cloudy
2019,11,20,AA,11298,12892,0600,0554,0.00,0.00,0726,0.00,0.00,OVC,0,0,29.28,0,62,3,13,Cloudy,BKN,0.0,0.0,29.4,0,59,10,26,Light Rain / Windy
2019,11,21,AA,11298,12892,0600,0846,166.00,1.00,0726,0.00,0.00,BKN,0,0,29.31,0,66,6,7,Mostly Cloudy,SCT,0,0,29.75,0,61,10,7,Partly Cloudy
2019,11,22,AA,11298,12892,0600,0554,0.00,0.00,0726,0.00,0.00,OVC,0.0,0.0,29.39,0,47,10,14,Light Rain,SCT,0,0,29.99,0,56,10,7,Partly Cloudy
2019,11,24,AA,11298,12892,0600,0652,52.00,1.00,0726,0.00,0.00,FEW,0,0,29.41,0,46,10,8,Fair,SCT,0,0,29.97,0,68,10,6,Partly Cloudy
2019,11,25,AA,11298,12892,0600,0555,0.00,0.00,0726,0.00,0.00,BKN,0,0,29.03,0,56,10,8,Mostly Cloudy,SCT,0,0,29.8,0,61,10,8,Partly Cloudy
2019,11,26,AA,11298,12892,0600,0553,0.00,0.00,0726,0.00,0.00,OVC,0,0,28.91,0,67,9,12,Cloudy,SCT,0,0,29.84,0,61,10,9,Partly Cloudy
2019,11,27,AA,11298,12892,0600,0634,34.00,1.00,0726,0.00,0.00,BKN,0,0,29.62,0,43,10,8,Mostly Cloudy,OVC,0.0,0.0,29.51,0,58,7,13,Cloudy
2019,11,28,AA,11298,12892,0600,0555,0.00,0.00,0726,0.00,0.00,OVC,0.19,0.19,29.66,0,43,2,3,Rain,OVC,0.06,0.06,29.48,0,50,5,5,Heavy Rain
2019,11,29,AA,11298,12892,0600,0554,0.00,0.00,0726,0.00,0.00,OVC,0.0,0.0,29.5,0,45,4,0,Light Rain,SCT,0,0,29.72,0,50,10,3,Partly Cloudy
